text,author
"

Представляю Вашему вниманию отчет о последней версии Dridex – известного банковского трояна, который прославился своей сложностью и способностью оставаться незамеченным даже на зараженных компьютерах.

1. ВВЕДЕНИЕ

Dridex — это банковский троян, известный своей сложностью и способностью оставаться незамеченным на устройствах, которые он заражает. Эти устройства, будучи зараженными, встраиваются в модульную бот-сеть, в которой вредоносные характеристики (внешние или свои собственные) могут быть свободно добавлены к ним через модули или библиотеки. 

Первая версия появилась в конце 2014 года. В начале 2015 года было выпущено новое крупное обновление, давшее жизнь второй версии. При просмотре более ранних версий Dridex, самой стабильной и устойчивой из них стала третья версия, которая появилась в апреле 2015 года и использовалась в хорошо известных кибератаках вплоть до четвертой версии – последней известной версии, появившейся в феврале 2017 года.

Никаких других крупных обновлений для Dridex со времен демонтажа основных компонентов бот-сети, выполненного спецслужбами в 2015 году, обнаружено не было.[1] 

Этот новый вариант банковского трояна содержит новые функциональные возможности. Одна из них называется AtomBombing – это функционал, предназначенный для встраивания кода без вызова подозрительных API во избежание обнаружения со стороны систем мониторинга. Она содержит технику взлома DLL для повышения своей «живучести». Наконец, были оптимизированы различные криптографические методы, используемые для получения конфигурации. [2]

2. ХАРАКТЕРИСТИКИ ТРОЯНА

Ниже приведены некоторые статические свойства анализируемого файла. Хэш трояна:



Внутренняя дата создания анализируемого образца – 16 мая 2017 года. Рассматриваемый файл был скомпилирован для исполнения в 64-битных окружениях с целью имитации легальной dll от Microsoft.


Рис 1. Свойства файла

В дополнение к этому файл зашифрован с помощью уникального алгоритма, что позволяет ему оставаться незамеченным со стороны антивирусов.

Было установлено, что исполняемый файл имеет довольно большое количество разделов (всего – 11), что мы можем увидеть на рисунке 2:


Рис 2. Статичная информация анализируемого бинарного файла

В разделе DATA мы можем увидеть, что энтропия находится на уровне 7,799, и она является достаточно большой. Она находится именно в том разделе, в котором можно найти сложно зашифрованный и упакованный бинарный файл (он после дешифрации становится реальным вредоносным кодом). В первом расшифрованном слое исполняемый файл хранит память в процессе, затем копирует код и в конечном итоге вызывает и запускает его, как мы можем видеть на рисунке 3:


Рис. 3. Переход к шелкоду

Первое, что делает код, — получает адреса функций, которые он будет использовать. Он делает это с помощью динамического поиска через библиотеки, загруженные программой. Для выполнения этой задачи он выполняется через структуру PEB_LDR_DATA и структуры LDR-MODULE, чтобы найти основной адрес загружаемых dll. Он обращается к начальному адресу таблицы экспорта для того, чтобы выполнить все функции, экспортируемые dll, и найти адрес искомой функции в памяти компьютера.


Рис. 4. Перечисление загруженных модулей

Шелкод, в свою очередь, проверяет, есть ли «хук» в недокументированной функции LdrLoadDll, обращаясь к ее адресу и проверяя, является ли первый бит таким же как E9 (эквивалент jmp ассемблера).


Рис. 5. Верификация хука

Если предыдущая верификация прошла успешно, он переходит к распаковке процесса памяти dll с названием “snxhk.dll”, которая является библиотекой Avast и AVG, создающей «хуки» для мониторинга процессов, происходящих в песочнице.


Рис. 6. Библиотека: snxhk.dll

Наконец, шелкод расшифровывает исполняемый файл в разделе DATA в памяти компьютера, копирует его в адрес базового образа, а затем запускает новый получившийся исполняемый файл.


Рис. 7. Расшифрованный исполняемый файл

Таким образом, полный процесс распаковки образца можно увидеть на рисунке 8, где он представлен более схематично.


Рис. 8. Полный процесс распаковки

3. ПРОЦЕСС ЗАРАЖЕНИЯ

3.1. Векторы заражения
Пока непонятно до конца, по каким направлениям осуществляется заражение устройства. Это может быть с помощью эксплойта или в рамках спамовой кампании.

3.2. Взаимодействие с зараженной системой
После запуска троян проверяет, является ли он единственным экземпляром вредоносной программы, запущенной на устройстве, а также проверяет, был ли он уже внедрен в процесс explorer.exe. 

Все это выполняется путем создания и открытия мьютекса. Для того чтобы добиться этого, он сперва выстраивает вместе название устройства и имя пользователя, а затем вычисляет их MD5-хэш.


Рис. 9. Вычисление хэша

Затем, он добавляет квадратные скобки в начале и конце и разделяет их черточками, подобно COM-объекту.


Рис 10. Мьютекс, созданный в системе

Используя данный алгоритм, можно разработать вакцину, которая создает эти мьютексы в системах, чтобы избежать заражения трояном Dridex. Вредоносная программа, которая не запущена, создает папку в %WINDOWS%\system32\[0-9]{4]


Рис. 11. Созданная папка

Вредоносная программа копирует легальный .exe в папку вместе с соответствующими .dll или .cpl. Этот .dll или .cpl не является легитимным — это и есть троян. После запуска .exe из папки, загружается вредоносный .dll или .cpl с помощью техники, известной как hijacking. 

Он также программирует задачу со случайным названием (в нашем примере на рисунке 12 — это “Domitxtdoi”), которая будет запускаться каждые 60 минут.


Рис. 12.Создание задачи

В данном примере мы видим, что запускается tcmsetup.exe, после чего загружается вредоносная dll (TAPI32.dll) и начинается процесс заражения. 

После программирования задачи запускается набор команд и создается правило в файерволе для explorer.exe:
netsh advfirewall firewall add rule name=«Core Networking — Multicast Listener Done (ICMPv4-In)» program=«C:\Windows\Explorer.EXE» dir=in action=allow protocol=TCP localport=any

Создание вредоносной задачи

schtasks.exe /Create /F /TN «Utdcm» /SC minute /MO 60 /TR «C:\Windows\system32\3007\tcmsetup.exe» /RL highest

Во время этого процесса вредоносная .dll будет встроена в процесс explorer.exe, используя технику AtomBombing. Затем она будет ожидать момента, когда пользователь откроет браузер (Internet Explorer, Firefox, Chrome и т.д.).

В момент, когда пользователь откроет браузер, новый шелкод будет внедрен из explorer.exe в браузер, используя ту же самую технику AtomBombing.

4. ПРИСУТСТВИЕ В СИСТЕМЕ

Для обеспечения своего присутствия в системе, выполняется ряд следующих действий. Он создает папку с четырьмя случайными цифрами в C:\Windows\System32, внутрь которой он копирует легитимный исполняемый файл Windows (не всегда один и тот же) и .dll, которая должна загружаться данным исполняемым файлом. Как раз эта .dll и будет модифицирована вредоносным кодом.


Рис. 13. Присутствие в системе

Данная техника известна как DLL-hijacking. Она использует команду, которая позволяет системе искать библиотеки/файлы, которые она собирается загрузить/использовать. В случае с рисунком выше, исполняемый файл «SystemPropertiesPerformance.exe» загрузит «SYSDM.CPL» среди других библиотек. По умолчанию, поиск файла «SYSDM.CPL» сперва будет осуществляться в той папке, где было запущено приложение. В нашем примере — это C:\Windows\ System32\1365. Если данный файл там не будет найден, то его поиск будет осуществляться в других папках в зависимости от того, как в системе настроен порядок поиска .dll файлов.

После того как исполняемый файл и модифицированная .dll будут скопированы в одну и ту же папку, теперь Dridex должен сделать так, чтобы вызывать как можно меньше подозрений, поэтому его вредоносные действия осуществляются посредством легитимной программы.

Чтобы выполнить файл, он создает запланированную задачу, чтобы запускать его в папке со случайными цифрами (C:\Windows\System32\1365) каждый час, как показано в предыдущей главе.


Рис. 14. Создание запрограммированной задачи

Как уже упоминалось, название папки содержит четыре случайных цифры, а исполняемый файл, который он создает, не всегда имеет такое же название, как .dll, но вредоносная программа всегда знает, какой исполняемый файл какую загружает библиотеку, и она всегда способна модифицировать указанную библиотеку с помощью вредоносного кода.

Продолжая наш анализ, мы видим, что он действует следующим образом:


Он перечислит все исполняемые файлы в «C:\Windows\System32\»
Он схэширует название каждого исполняемого файла и сравнит его со значением, которое было сохранено ранее. Если они совпадают, то он продолжит работу с этим исполняемым файлом.
Он прочитает IAT выбранного исполняемого файла и оттуда выберет .dll для последующей модификации.
Он прочитает IAT .dll, выбранной в п.3.
Он создаст копию вредоносного кода (саму .dll) и добавит в конце раздел со случайным названием, чтобы скопировать IAT, полученный в п.4.
Он скопирует выбранный исполняемый файл (п. 3) и модифицированную вредоносную .dll (п. 5) в случайную папку.

В этом случае он получает присутствие в системе и каждый раз при выполнении исполняемого файла он будет загружать вредоносную .dll.

Вредоносная программа также создаст копию самой себя в исполняемом формате вместе с ключом реестра в AppData\Roaming\[random folder name] с маршрутом в «HKCU\Software\Microsoft\Windows\CurrentVersion\Run».


Рис. 15. Ключ реестра

5. ВНЕДРЕНИЕ ЧЕРЕЗ ATOMBOMBING

Dridex использует технику AtomBombing для записи шелкода в другие процессы, при этом не вызывая каких-либо подозрений. Это достигается через вызовы APC и одного из наиболее часто используемых объектов Windows Executive Objects под названием Atoms. Ниже представлены различные этапы внедрения в другой процесс.

5.1. Поиск целевого процесса

В данном случае целевым процессом является процесс explorer.exe, и чтобы внедриться в него, он должен быть сперва доступен при перечислении участвующих процессов, используя следующие функции:


Рис. 16. Перечисление процессов

Как только он найдет процесс explorer.exe, он вызовет функцию OpenProcess для начала перечисления alertable-потоков.

5.2. Поиск alertable-потоков


Рис. 17. Alertable-потоки

На этом этапе вредоносная программа будет пытаться найти какой-нибудь поток в состоянии alertable, т.к. это позволит ей осуществить вызовы APC, чтобы выполнить код в целевом процессе.

Чтобы найти alertable-поток, троян сперва получает дескриптор для каждого потока в explorer.exe. Затем он запускает вызов в NtQueueApcThread как NtSetEvent, и ждет любой из потоков для ответа.

Если все работает корректно, то он получает первый поток, который ответил на вызов, после чего начинает внедрение кода.

5.3. Внедрение шелкода в целевой процесс

Во-первых, вредоносная .dll делает вызов в GlobalAddAtomW и создает новый Atom с тем содержимым, которое она хочет внедрить в целевой процесс (в данном случае — в explorer.exe).

Во-вторых, вредоносная .dll вызывает NtQueueApcThread, а затем отправляет в качестве параметра функцию, которая должна быть запущена процессом explorer.exe.

В первый раз, когда это сделано, троян делает вызов в memset, чтобы убедиться в том, что зона, где будет записан шелкод, находиться в 0.


Рис. 18. Очистка памяти

Важно указать, что зона, которую Dridex выбрал для копирования шелкода, находится в ntdll, как мы можем увидеть в R8. Это вызвано тем, что ntdll всегда загружается в один и тот же начальный номер во всех процессах вне зависимости от ASLR.

В следующих итерациях функция, переданная в качестве параметра NtQueueApcThread, станет GlobalAtomGetAtomNameW, в результате чего целевой процесс получит Atom, который только что был создан вредоносной .dll, и запишет его в указанную зону таким образом, что запись его содержимого во внутрь explorer.exe не будет вызывать каких-либо подозрений.

Во-первых, он создаст IAT для шелкода.


Рис. 19. Создание IAT в explorer.exe

А после некоторых итераций он полностью скопирует шелкод в explorer.exe.


Рис. 20. Шелкод в explorer.exe

5.4. Выполнение шелкода в целевом процессе

После того как шелкод скопирован в explorer.exe, он должен быть выполнен. Для этого Dridex модифицирует функцию GlobalAtomGetAtomNameA точно так же, как был внедрен шелкод, используя Atoms. Исходный код функции:


Рис. 21. Исходная функция

Вот как была модифицирована функция:


Рис. 22. Модифицированная функция

Как Вы можете видеть, когда вы вызываете GlobalAtomGetAtomNameA в explorer.exe, программа будет выполнять шелкод. После модификации из вредоносной .dll будет осуществлен вызов в GlobalAtomGetAtomNameA, используя NtQueueApcThread.


Рис. 23. Удаленное выполнение шелкода

В этот момент начнет выполняться шелкод. После этого GlobalAtomGetAtomNameA вернется в свое первоначальное состояние, чтобы не вызывать никаких подозрений.

6. СЕТЕВЫЕ СОЕДИНЕНИЯ

После того как троян был внедрен в процесс explorer.exe, он открывает порт 443 (обычно используемый для протокола HTTPS) и ожидает определенное подключение.


Рис. 24. Открытый порт 443

7. ИНДИКАТОРЫ КОМПРОМЕТАЦИИ

Чтобы проверить, был ли компьютер скомпрометирован данной версией Dridex, следует учитывать следующие моменты:


Процесс explorer.exe прослушивает порт 443, а у файервола есть правило, которое разрешает сетевой трафик для этог процесса.
Присутствуют папки, соответствующие выражению %SYSTEM%\[0-9] {4}, которые содержат легитимный исполняемый файл и файл с расширением .dll или .cpl.
Имеются запланированные задачи, которые выполняют файл из папки %SYSTEM%\[0-9] {4} каждые 60 минут.

8. ССЫЛКИ

[1] Inside the Dridex Malware Takedown

[2] Dridex v4 — AtomBombing and other surprises 

[3] Dridex Banking Malware Sample Technical Analysis and Solution",PandaSecurityRus
"Каждый производитель WiFi оборудования хвалит себя, приводя разные аргументы. Но лишь немногим действительно есть чем похвастаться. Ruckus – один из таких. Серьезно, ни один производитель не умеет так управлять диаграммой направленности, как они. Но обо всем по порядку. 



В чем тут собака зарыта?



Кстати, это официальное лого производителя Ruckus Wireless


Для сравнения откроем обычную WiFi точку доступа современного стандарта 802.11n. В ней вероятно будет по две (иногда три) MIMO-антенны, которые формируют волны, создающие локальный максимум излучения в точке пространства, где находится абонент.



Ура. Получили вдвое больший сигнал. Что собственно и предусмотрено стандартом 802.11n. Но! Такие же локальные максимумы образуются и в других точках пространства, где нет клиента. Причем не только в одной плоскости, как показано на картинке, а во многих плоскостях. Зачем? Как говорят радисты – греем воздух. Помимо этого, создаем помехи другим точкам доступа и другим клиентам.

Что сделал Ruckus? 
Он создал антенную систему, которая направляет диаграмму направленности антенны точки доступа прямо на клиента – см. самое верхнее фото. В точке доступа несколько антенн на каждый диапазон (причем в двух плоскостях – вертикальной и горизонтальной). В некоторых моделях точек доступа находится до 20 антенн. Благодаря этому в библиотеке устройства заранее заданы и записаны сотни диаграмм направленности и, в зависимости от месторасположения клиента выбирается наилучшая комбинация работы антенн. То есть точка доступа постоянно «смотрит» на абонента и посылает ему индивидуальный пакет. Следующему клиенту – другой пакет. И так далее. Технология называется BeamFlex. Процессор нужно отметить должен быть весьма производительным. Что собственно и реализовано в точке доступа.



Флагманская точка доступа – ZoneFlex R700 в открытом виде. Видим целых 6 антенных систем в которых суммарно находится 21 антенна. В итоге формируется 3 потока в двух диапазонах 2,4 и 5 ГГц.
В итоге получаем усиление сигнала в сторону абонента до 9 dB и ослабление влияния от других точек доступа — до 17 dB.



Интересный «домик» секторной антенны 120 градусов уличной точки доступа: 



А вот специальная точка доступа для стадионов с лучом 30 х 30 градусов. Такой вообще ни у кого нет, поэтому большинство стадионов в мире используют Ruckus для WiFi покрытия:



Визуализация диаграммы направленности точки доступа Ruckus и обычной точки доступа



BeamFlex не единственная технология Ruckus Wireless, которая позволяет добиться качественного приема-передачи, но основная, позволяющая не краснея сказать: WiFi от Ruckus – лучший.

P.S. Кстати антенную систему точек доступа Ruckus (со штаб-квартирой в солнечной Калифорнии) разработал и сделал наш соотечественник Виктор Штром из Зеленограда.",WirelessMAN
"Когда я был маленьким мальчиком, моей любимой книгой была «Земля и Небо». Она до сих пор стоит у меня на полке:



Потом я в 1 классе поехал в Москву, пошел на ВДНХ в павильон «Космос», и с большим интересом познакомился там с луноходом. И вот недавно, 38 лет спустя, я повторил знакомство:



Правда теперь он стоял не в павильоне «Космос», а в Музее Космонавтики рядом с ВДНХ, в здании под взлетающей ракетой:



В музей космонавтики меня пригласил зайти Антон Михайлов, организатор кружка для обучения детей основам электроники который называется Конструкторское бюро «Восток». С Антоном Михайловым я познакомился через Руслана Тихонова из компании http://amperka.ru.

Антон Михайлов также сотрудничает с Московским государственным техническим университетом имени Н. Э. Баумана, где собирается 19 декабря провести соревнование для школьников по цифровой схемотехнике.

Когда я пришел в Музей Космонавтики, меня прежде всего поводил по нему экскурсовод, молодой человек, который лично общался с кучей космонавтов, а также, насколько я помню, участвует в казаческом движении. Я рассказал, что микропроцессоры, разработанные в нашей компании Imagination Technologies (ранее MIPS Technologies) используются как в космических кораблях Японского агентства аэрокосмических исследований JAXA, так и в американском космическом аппарате, который летит к Плутону. Кроме этого, сейчас наша компания сотрудничает с российской компанией НПЦ «Элвис», которое также разрабатывает микросхемы для спутников и изначально выросло из советского предприятия ЭЛАС, которое разрабатывало электронику для космических станций «Салют» и «МИР».

Наконец я встретил Антона Михайлова:



И Руслана Тихонова:



Они разработали набор для обучения школьников основам цифровой схемотехники на основе макетных плат и микросхем малой степени интеграции, которые содержат логические элементы, D-триггеры, счетчики и генераторы синхросигнала:



Ту читатель может воскликнуть: «Зачем это?! XXI век! Детям надо Ардуино, Лего, Разберри Пай!»

Увы, Лего/Ардуино/Разберри Пай могут научить программировать микроконтроллеры и подсоединять к ним готовую периферию, но они не показывают, как можно спроектировать сам микроконтроллер/встроенный процессор, на основе которого сделан Ардуино/Разберри Пай. Чтобы сделать первый шаг, школьнику необходимо четко понять концепции логических элементов, D-триггеров и синхросигналов. Это три фундаментальных кирпичика, без которых никак, и понимать эти концепции лучше не на симуляторе и не на ПЛИС/FPGA, а именно на микросхемах малой степени интеграции — это нагляднее, особенно для детей.

Я писал об этом раньше (Как и зачем начинать обучение младшего школьника цифровой электронике?, Набор электроники для кружка робототехники Информатикум).

Пример платы собранной из аналогичного американского набора Гибсона:



После таких упражнений самых продвинутых старших школьников можно пересадить на ПЛИС/FPGA — см. «Как начать разрабатывать железо, используя ПЛИС — пошаговая инструкция»

После нашей встречи с Антоном и Русланом они начали занятия кружка. Я прочитал перед школьниками речь с рассказом о Silicon Valley, а также о том, как им повезло — они будут первым поколением электронных инженеров, которые могут, не эмигрируя, работать в России «по гамбургскому счету», то есть иметь доступ к мировой экосистеме разработки (EDA tools, semiconductor IP), участвовать в международных проектах в совместных американо-европейско-российско-азиатских командах, а также иметь доступ к международному венчурнуму капиталу и рынкам сбыта для своих разработок.

Дети с интересом послушали и приступили к своим занятиям:







Под конец Антон Михайлов устроил им тест:



А теперь немного материала для взрослых:

Японский космический корабль с гордым названием Хаябуса-2 («Сокол»), который сейчас летит к астероиду 1999 JU3, управляется процессором HR5000 на основе довольно давно лицензированного у MIPS Technologies процессорного ядра MIPS 5Kf.

Datasheet на HR5000

А вот datasheet на его ядро MIPS 5Kf

Структура процессорного конвейера этого ядра:




И протокол шины MIPS 5Kf под названием EB (External Bus).

",YuriPanchul
"

На МКС установили купол для наблюдения за землей и тем что происходит вокруг.",Tutufa
"На днях в офисе Imagination Technologies в Санта-Клара, Калифорния ко мне подходит специалист по многоядерному Линуксу Леонид Егошин и говорит:

Егошин: Вот, написал самый маленький гипервайзер в мире.

Я: Да? А как называется?

Егошин: Еще не придумал. И маркетинг названия не спустил. Придумай название! Это все равно будет opensource-проект.

Я: Мне чего-то трудно такое придумать. Как говорится «как вы яхту назовете, так она и поплывет». Надо общественность спросить.

Егошин: И я еще в апреле в Долгопрудном буду, в МФТИ. Не был там с XX века. Есть ли там кто-нибудь, кого интересует MIPS-Linux/IoT/гипервизоры на MIPS?

Я: Ну об этом тоже можно спросить общественность.

Итого, я написал этот пост, чтобы спросить общественность. Но сначала я расскажу, кто такой Леонид Егошин и что такое гипервайзер.

***

Не вся молодежь знает, но в СССР был свой Unix. Не при Брежневе, но уже при Андропове. 

И вот одним из первых советских юниксологов и был Егошин (он единственный на фотке на Красной Площади 1980-х, кто улыбается). Потом Егошин переехал в Silicon Valley и стал работать в MIPS Technologies, которая стала Imagination Technologies. На снимке справа Егошин уже в 2015 году, с первой привезенной в Америку из России платой с российским микропроцессором Байкал-Т — Егошин помогал отлаживать на ней Линукс:



А теперь что такое гипервайзер.

Гипервайзер — это такая программа, которая управляет работой двух или более операционных систем, которые выполняются на процессоре одновременно внутри виртуальных машин. Софтверу внутри виртуальной машины кажется, что ему принадлежит вся реальная машина, все ее порты ввода/вывода, память и прерывания.

Виртуализация — это следующий шаг после kernel / user mode (режима ядра / пользовательского режима). В kernel/user парадигме операционная система защищает себя от пользовательских программ и пользовательские программы друг от друга. Привилегированный режим ядра включается, когда во время выполнения пользовательской программы происходит прерывание. Тогда ОС смотрит, что произошло, и может переключится на выполнение другой пользовательской программы. В случае виртуализации поверх kernel/user включаются еще и режимы root/guest для защиты нескольких guest операционных систем друг от друга и разделения между ними ресурсов. Этим занимается гипервайзер в режиме root: 

https://www.imgtec.com/mips/architectures/virtualization/




Виртуализацию не следует путать с виртуальной памятью. Виртуальная память может существовать и без виртуализации. В парадигме виртуальной памяти ОС/kernel управляет аппаратно-поддерживаемой таблицей трансляции виртуальных адресов, используемых пользовательскими программами, в физические адреса в памяти. Тем самым ОС создает иллюзию владения адресным пространством с одинаковыми виртуальными адресами у нескольких пользовательских программ, хотя физические адреса у них могут быть разные. В случае виртуализации у таблицы трансляции виртуальных адресов появляется следующий уровень, для создания иллюзий не только у пользовательских программ, но и у guest операционных систем.

Виртуализация бывает нескольких видов, в том числе пара-виртуализация, когда необходима модификация операционных систем, которыми управляет гиперайзер, и полная виртуализация, с аппаратной поддержкой, когда управляемые гипервайзером ОСы могут вообще не чувствовать присутствие гипервайзера.



Вообще виртуализация как технология появилась более 40 лет назад, она была уже у IBM-овских мейнфреймов IBM/370 (но не IBM/360). В СССР виртуализация использовалась на ЕС ЭВМ, которые были аналогичны соответствующим IBM/370. Виртуализация была даже отражена в американской поп-культуре — некий стартап в художественной книжке времен первого интернет-бума 1990-х «Первые 20 миллионов долларов самые трудные» занимался в частности виртуализацией Apple Mac на сверхдешевых $300-долларовых PC (тогда это считалось фантастикой). Кстати, фильм, снятый по роману, оказался оказался одним из самых больших провалов в истории Голливуда, заработав всего $5,491 (пять тысяч с чем-то долларов) при потраченных $17 миллионах (см.)

Но вернемся к Егошину. Гипервайзер Егошина работает на процессорном ядре MIPS M5150. Это экономичное ядро, которые используется для микроконтроллеров Microchip PIC32MZ и для чипов для интернета вещей.

«О зачем на микроконтроллере виртуализация?!» — может воскликнуть читатель. Для секьюрити. Даже на небольшом чипе для IoT могут одновременно работать скажем встроенный Линукс и скажем очень защищенный код для работы с финансовыми транзакциями. Теперь если пользователь установит взломанную операционную систему, она не сможет получить доступ к другой ОС, выполняющей критические операции, потому что между двумя ОС стоит гипервайзер. Это становится особенно важно в случае интернета вещей, когда подброшенный в домашнюю сеть утюг или тостер может теоретически обмениваться информацией с главным компьютером хозяина.

Егошинский гипервайзер может работать вот на такой плате Digilent chiKIT WI-FIRE:



А теперь предоставим слово Леониду:

Юра, основные сведения про hypervisor:

Память — 35Kilobyte code, 24KB data

Real-time values — 

1. Basic hypervisor call (HYPCALL): 74 clock cycles
2. Force context switch to root and back: 336 clock cycles
3. Emulation of guest access to a guarded device register: 207 clock cycles
4. SW IRQ injection timing, no context switch: 173 clock cycles

Общие устройства в совместном доступе, эмулируемые как собственные для каждого Guest:


PIC32MZ Interrupt controller в EIC моде.
Console UART.
Read-only регистры типа clock etc. Минимальный размер регистрового блока — 16байт.


В настоящий момент поддержка только PIC32MZ(EF) модели, её Interrupt controller и устройства — плата, которую можно купить недорого.

Конфигурация статическая, при помощи десктоп Python скриптов, которые делают пересчеты адресов расположения Guest-ов и их IRQ в таблицы для TLB (PTE) и управления прерываниями. В конце конфигурации все превращается в один .srec файл, который можно засунуть в PIC32MZ при помощи программы pic32prog от Вакуленко.

UPD: Доплнительно, свежая ссылка на актуальность проблемы (вирус в банкоматах) — https://www.gazeta.ru/tech/2017/03/20/10584965/atm_virus.shtml#page2


В общем если у вас есть хорошее название для гипервайзера или желание пересечься в МФТИ во время визита Леонида Егошина в альма-матер в апреле, вы можете либо ему писать на Leonid.Yegoshin@imgtec.com, либо оставлять здесь комментарии.

***

Справка из Википедии про фото слева:

Скрытый текстhttp://ru.wikipedia.org/wiki/%D0%94%D0%95%D0%9C%D0%9E%D0%A1

Примерно в 1982—1983 годах копии операционной системы UNIX (v6 и v7) были привезены в Москву. На их основе в Институте атомной энергии им. И. В. Курчатова, при участии ряда специалистов других организаций, проводилось приспособление системы к местным условиям — локализация на русский язык и адаптация к отечественной технике, прежде всего — к машинам СМ-4 и СМ-1420. В то же время локализация проводилась в Институте повышения квалификации Минавтопрома, там новая система называлась «МНОС» (Машинно-Независимая Операционная Система). Позже две команды объединились, а система была переименована в «ДЕМОС» (Диалоговая Единая Мобильная Операционная Система). В 1985 году была выпущена версия 2.0 ОС Демос (с использованием исходных текстов BSD4.2). Проект закрыт в начале 1990-х.

Разработчики ДЕМОС были награждены в 1988 году премией Совета министров СССР по науке и технике.

Авторы Валерий Бардин, Сергей Аншуков, Вадим Антонов, Алексей Руднев, Сергей Рыжков, Николай Саух, Дмитрий Володин, Сергей Вакуленко, Михаил Коротаев, Павел Ходаков, Андрей «ache» Чернов, Михаил Паремский, Сергей Усиков, Леонид Егошин, Михаил Давидов, Михаил Флёров и др.

",YuriPanchul
